customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
5677-XXXXX,Male,0,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,41.85,1386.94,No,25-48,44.74,2,1
5678-XXXXX,Female,0,Yes,Yes,67,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Electronic check,27.84,1885.68,No,49-72,28.14,0,24
5679-XXXXX,Male,1,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.78,979.49,Yes,25-48,22.26,1,1
5680-XXXXX,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),130.18338440430267,7564.01,No,49-72,130.41,3,1
5681-XXXXX,Female,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.3717278788492,3087.18,No,25-48,99.59,1,1
5682-XXXXX,Male,0,Yes,No,17,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,42.15,754.84,Yes,13-24,44.4,4,12
5683-XXXXX,Male,1,Yes,No,34,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,50.85,1697.45,No,25-48,49.92,3,24
5684-XXXXX,Female,0,No,No,29,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),45.05,1284.28,No,25-48,44.29,3,24
5685-XXXXX,Male,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,111.00395538347492,7927.99,Yes,49-72,111.66,2,1
5686-XXXXX,Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,129.5418992315076,4060.49,Yes,25-48,130.98,2,1
5687-XXXXX,Male,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),49.72,2195.31,No,25-48,48.78,3,1
5688-XXXXX,Female,1,Yes,No,42,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,49.70407729435645,2100.79,No,25-48,50.02,3,12
5689-XXXXX,Male,0,Yes,Yes,27,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),89.3,2416.48,No,25-48,89.5,1,24
5690-XXXXX,Male,0,Yes,No,27,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,82.56747180150492,2198.94,No,25-48,81.44,1,1
5691-XXXXX,Female,0,No,No,61,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),88.97,5439.37,No,49-72,89.17,2,12
5692-XXXXX,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,117.83482129067482,1767.81,Yes,13-24,117.85,2,24
5693-XXXXX,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),113.25439371329014,3386.07,No,25-48,112.87,2,24
5694-XXXXX,Female,1,No,Yes,48,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),71.98,3501.36,No,25-48,72.95,2,12
5695-XXXXX,Male,1,Yes,Yes,4,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,111.42,381.32,Yes,0-12,95.33,3,1
5696-XXXXX,Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,69.80185495418634,3400.99,Yes,49-72,69.41,4,12
5697-XXXXX,Female,0,No,No,60,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.41,2515.42,Yes,49-72,41.92,1,1
5698-XXXXX,Female,1,Yes,No,32,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),62.98,1950.65,Yes,25-48,60.96,4,24
5699-XXXXX,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),74.69257338243081,3146.37,No,25-48,74.91,3,1
5700-XXXXX,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,103.19441025250134,3568.71,No,25-48,101.96,3,1
5701-XXXXX,Male,0,No,No,48,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),32.57,1534.0,Yes,25-48,31.96,2,12
5702-XXXXX,Male,0,Yes,Yes,3,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,27.77,116.9,Yes,0-12,38.97,3,1
5703-XXXXX,Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),68.41875680205337,3000.43,No,25-48,66.68,3,1
5704-XXXXX,Male,1,No,Yes,33,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),100.67,3350.35,No,25-48,101.53,4,12
5705-XXXXX,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,90.47679133582218,253.17,No,0-12,126.58,5,12
5706-XXXXX,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.06,1063.44,Yes,49-72,18.34,1,1
5707-XXXXX,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,44.03,524.41,Yes,0-12,47.67,1,12
5708-XXXXX,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,84.01048749594719,3744.34,Yes,25-48,87.08,3,1
5709-XXXXX,Female,0,Yes,No,62,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),86.63,5383.81,No,49-72,86.84,1,24
5710-XXXXX,Male,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),118.81211303926838,7981.29,Yes,49-72,119.12,5,24
5711-XXXXX,Female,1,Yes,No,45,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),38.01,1763.68,No,25-48,39.19,5,12
5712-XXXXX,Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),70.78733360890106,3656.8,Yes,49-72,70.32,3,12
5713-XXXXX,Female,0,No,Yes,42,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),38.09,1564.01,No,25-48,37.24,1,12
5714-XXXXX,Female,0,Yes,Yes,56,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,49.35,2762.97,No,49-72,49.34,3,24
5715-XXXXX,Male,0,No,No,71,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),31.06,2191.12,No,49-72,30.86,4,1
5716-XXXXX,Male,0,No,No,33,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,114.62,3722.11,No,25-48,112.79,4,1
5717-XXXXX,Female,1,Yes,No,30,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,130.33371114523496,3846.02,Yes,25-48,128.2,2,1
5718-XXXXX,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.81,193.32,Yes,0-12,16.11,1,1
5719-XXXXX,Male,0,No,Yes,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),109.24972187693666,7731.49,Yes,49-72,108.89,2,1
5720-XXXXX,Female,0,No,Yes,66,Yes,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,37.91,2448.41,No,49-72,37.1,2,24
5721-XXXXX,Male,0,Yes,No,51,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.49382936935565,2858.67,No,49-72,56.05,4,1
5722-XXXXX,Female,0,No,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,50.71935103834522,2506.38,Yes,25-48,52.22,6,1
5723-XXXXX,Female,0,Yes,No,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),22.49,339.73,No,13-24,24.27,1,12
5724-XXXXX,Male,0,No,No,66,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,104.47693687057016,6859.83,Yes,49-72,103.94,2,1
5725-XXXXX,Male,0,Yes,No,4,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),32.26,236.46,Yes,0-12,59.12,2,1
5726-XXXXX,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,126.10170707810876,5645.34,Yes,25-48,125.45,3,24
5727-XXXXX,Male,0,Yes,No,18,No,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.61,1016.07,Yes,13-24,56.45,3,1
5728-XXXXX,Male,0,No,No,33,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),43.710777796690365,1429.17,No,25-48,43.31,2,1
5729-XXXXX,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.66,190.03,Yes,0-12,31.67,2,1
5730-XXXXX,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.66,316.47,No,0-12,35.16,1,1
5731-XXXXX,Male,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),34.05,1004.57,No,25-48,37.21,2,1
5732-XXXXX,Female,0,No,No,29,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,122.88474292180946,3469.17,No,25-48,119.63,4,12
5733-XXXXX,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),38.99,2460.95,No,49-72,38.45,3,1
5734-XXXXX,Female,0,Yes,No,43,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,42.68,1880.61,No,25-48,43.74,3,24
5735-XXXXX,Female,1,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.9,178.07,Yes,0-12,89.04,2,1
5736-XXXXX,Male,0,No,Yes,67,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.08,2094.56,Yes,49-72,31.26,1,1
5737-XXXXX,Female,0,Yes,No,44,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),48.91,2183.04,No,25-48,49.61,5,12
5738-XXXXX,Male,1,Yes,Yes,60,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,55.26236331208783,3276.15,No,49-72,54.6,3,24
5739-XXXXX,Male,0,No,No,67,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,41.19,2729.41,Yes,49-72,40.74,2,1
5740-XXXXX,Female,0,No,Yes,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),34.75367171752141,1325.82,No,25-48,35.83,5,12
5741-XXXXX,Female,1,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.36,396.31,No,13-24,30.49,2,12
5742-XXXXX,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.29,885.83,No,25-48,27.68,1,24
5743-XXXXX,Male,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,79.39836354163091,3950.34,No,49-72,79.01,3,1
5744-XXXXX,Male,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),113.98375019236636,283.66,No,0-12,141.83,2,24
5745-XXXXX,Male,1,No,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,105.22723066893867,7301.49,Yes,49-72,105.82,4,1
5746-XXXXX,Male,1,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.93,743.61,Yes,25-48,29.74,1,24
5747-XXXXX,Male,1,No,Yes,48,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,105.85,5046.21,Yes,25-48,105.13,2,1
5748-XXXXX,Female,0,No,No,71,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),80.91,5767.43,No,49-72,81.23,3,12
5749-XXXXX,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),131.94452342809498,8291.54,Yes,49-72,131.61,2,1
5750-XXXXX,Female,1,No,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.76839581948603,4847.35,Yes,49-72,89.77,2,1
5751-XXXXX,Male,0,No,No,21,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24.78,531.9,Yes,13-24,25.33,4,1
5752-XXXXX,Male,0,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,47.40432218968811,1831.51,No,25-48,48.2,4,12
5753-XXXXX,Male,0,Yes,No,36,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),57.46,1970.98,Yes,25-48,54.75,3,1
5754-XXXXX,Male,1,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),38.69,2451.45,No,49-72,39.54,2,24
5755-XXXXX,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,109.54,268.32,Yes,0-12,134.16,2,1
5756-XXXXX,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.31,70.83,Yes,0-12,70.83,2,1
5757-XXXXX,Female,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),39.28,334.24,No,0-12,41.78,2,1
5758-XXXXX,Female,1,No,No,69,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,63.18279689946729,4295.79,No,49-72,62.26,3,24
5759-XXXXX,Male,1,Yes,No,39,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,70.56,2800.57,No,25-48,71.81,3,12
5760-XXXXX,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),33.43,1678.38,No,49-72,32.91,1,12
5761-XXXXX,Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),49.23110119932998,262.28,No,0-12,43.71,4,24
5762-XXXXX,Male,0,No,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),129.64639845680125,228.78,No,0-12,228.78,5,1
5763-XXXXX,Male,0,Yes,No,47,Yes,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.42,4029.33,No,25-48,85.73,2,1
5764-XXXXX,Male,1,Yes,No,51,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,126.58597047052442,6444.28,Yes,49-72,126.36,2,1
5765-XXXXX,Female,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.57145088063192,1885.8,No,25-48,60.83,5,1
5766-XXXXX,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),110.52515381706606,672.85,Yes,0-12,112.14,4,1
5767-XXXXX,Male,0,No,No,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.47,645.32,No,25-48,18.44,0,1
5768-XXXXX,Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),121.55950350968996,5469.94,No,25-48,118.91,2,24
5769-XXXXX,Female,1,No,No,15,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,106.17,1536.13,Yes,13-24,102.41,3,1
5770-XXXXX,Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,46.64546147959484,979.51,Yes,13-24,46.64,3,24
5771-XXXXX,Male,0,Yes,No,54,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,82.88,4514.2,No,49-72,83.6,2,12
5772-XXXXX,Male,0,No,No,15,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,64.85,1005.08,No,13-24,67.01,1,12
5773-XXXXX,Male,0,No,No,7,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,91.47224942163162,673.03,No,0-12,96.15,3,12
5774-XXXXX,Male,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,59.18,2618.82,No,25-48,58.2,2,12
5775-XXXXX,Female,1,No,Yes,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),21.77,33.09,No,0-12,33.09,2,1
5776-XXXXX,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),48.9,1549.98,No,25-48,50.0,4,12
5777-XXXXX,Male,0,Yes,Yes,41,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),105.74,4370.98,Yes,25-48,106.61,2,24
5778-XXXXX,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,41.37,138.55,No,0-12,34.64,2,12
5779-XXXXX,Male,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),117.95857950437272,5575.42,Yes,25-48,118.63,3,12
5780-XXXXX,Male,0,Yes,No,60,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.71,1429.06,No,49-72,23.82,0,24
5781-XXXXX,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.13,1767.09,No,49-72,24.89,2,1
5782-XXXXX,Female,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.16,500.85,No,13-24,26.36,2,1
5783-XXXXX,Female,0,No,Yes,23,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,108.39,2481.3,No,13-24,107.88,3,12
5784-XXXXX,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.35198536603525,3538.73,Yes,25-48,78.64,1,1
5785-XXXXX,Female,1,Yes,Yes,43,No,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),112.18790586806595,4773.96,No,25-48,111.02,0,12
5786-XXXXX,Female,0,No,Yes,44,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,64.10171148835583,2803.68,No,25-48,63.72,5,12
5787-XXXXX,Female,0,Yes,No,22,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.93,1186.49,Yes,13-24,53.93,5,1
5788-XXXXX,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,33.35,245.09,No,0-12,61.27,3,12
5789-XXXXX,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),63.43660550699805,108.16,Yes,0-12,108.16,2,1
5790-XXXXX,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),77.0340553815394,5514.5,Yes,49-72,76.59,4,1
5791-XXXXX,Male,0,No,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.16434881386596,2467.32,No,25-48,85.08,2,1
5792-XXXXX,Male,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.71,3372.26,Yes,25-48,105.38,4,1
5793-XXXXX,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),79.64970034295762,3516.71,Yes,25-48,78.15,2,24
5794-XXXXX,Male,1,No,Yes,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.57538817448654,782.24,No,13-24,55.87,3,12
5795-XXXXX,Male,0,Yes,No,27,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),128.4619977802695,3480.59,Yes,25-48,128.91,4,1
5796-XXXXX,Female,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.02,1226.92,No,25-48,39.58,2,24
5797-XXXXX,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.23800253824847,217.35,Yes,0-12,36.22,2,1
5798-XXXXX,Female,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,129.9620351772648,5612.07,No,25-48,127.55,1,12
5799-XXXXX,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,105.80190913921646,1518.1,Yes,13-24,108.44,2,12
5800-XXXXX,Male,0,Yes,No,0,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,37.8,41.49,No,0-12,41.49,3,24
5801-XXXXX,Male,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,69.31452184125261,3084.4,No,25-48,68.54,3,12
5802-XXXXX,Male,0,No,No,21,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.83,595.36,No,13-24,28.35,1,12
5803-XXXXX,Female,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.14879800948728,4066.86,Yes,49-72,78.21,4,1
5804-XXXXX,Male,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),95.17339860961528,3652.19,Yes,25-48,93.65,3,1
5805-XXXXX,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.3,166.69,Yes,0-12,83.34,3,1
5806-XXXXX,Male,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.96959748714288,3341.62,Yes,49-72,66.83,4,1
5807-XXXXX,Female,0,No,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),34.09,34.09,No,0-12,17.05,3,24
5808-XXXXX,Male,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.0109378160787,1901.48,Yes,13-24,86.43,2,1
5809-XXXXX,Male,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),93.03600061128084,4709.14,No,49-72,94.18,4,24
5810-XXXXX,Female,0,No,Yes,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,32.22,962.15,No,25-48,33.18,4,1
5811-XXXXX,Female,0,Yes,No,28,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),70.56,1972.63,No,25-48,70.45,1,24
5812-XXXXX,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),115.42,1860.02,No,13-24,116.25,6,1
5813-XXXXX,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,1545.25,Yes,25-48,48.29,3,1
5814-XXXXX,Female,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),45.16292721498888,904.79,Yes,13-24,43.09,3,12
